660,38917267 b61ec456 b7fbca14 21ca9149 412a062e fe4f3658 ced5d048 9d67a3e6 72c654b4 f6d9acb5 f765bfd5 5a8afdd3 aa41294d e4edc872 c261ffaa 95bb0479 675542c7 4553bfb3 1bfee515 261a8555 42313f14 b4fa1539 58fa08c8 be180def a48af48a e88404ac 0c2efc7e 465747f2 20696363 0b52d47c 7515fe81 39257ea0 f40adb9c 4d2754db 9c3e241a 15da87e4 9b6703b3 54f93922 3c41eb2e 51c66730 c1e9bbf2 92f14c9d 1ff1f1aa aa9a94a6 529333ee 001cff22 d278fa43 21ea4455 8509dad2 f755d74a 691bf0c6 eac7ff8f f919e188 b9b9a719 95d272b2 7d48881a 7887b3c2 d71642ae 3718aa2f 3383f5ac 6f8c0e97 3c7ef28e aafe18f3 45cef4c2 08c68266 74af86c9 e938f10f 1addc9a5 e454b334 223a882d 557c5cea d9243828 2e73824c e28d2f67 ff7b8347 7cc5d193 e4894e22 5b79f2f4 8b93c79c 505a62a9 d70ce9ed c5d26c56 e2effaab 8d694bed a72f534f 92652dd4 a19f07c8 630fc648 c58e7b49 2b308b0b a3b322cd e34321ef 1a5c85a0 0f1f9571 15120cbf 5300ea77 823dcc3b 7c2d2e89 e51d8130 da5aa57f
661,92f638d2 b8898056 99ed0f61 d07362c1 4ecf88ef 1bbc082a 9c32cc68 27ea4b43 70063e48 4eda00f3 338ab8d6 7a1a2ac6 45a0a9c7 fdd87d7b bf4d338e 23773a2d fbbd4179 5fa02812 38a96a0e edf9059d cda54bf0 7ba8613c c4ed0acc 7fca9e15 00ebc392 581adcb7 e1cf0af4 4594c6f6 c84bbb03 06a219aa ea1fd479 e0b79d53 8ff3d6ab 222ee19a dd3f133b 6ac485a2 2afcdbc6 a8cfde63 d77083a7 4a0b2c28 333f0f3c bd3f5f52 45e3f7b4 096df701 b95ce81c 68667308 307b59df 931bff60 8512ae7d 3ebf5fdd 2ced93cd 089fdb17 d30e3d6b e484f46f 49fd0f5a 23504cf5 eb1d738c 32786cca 06a219aa 897e9e69 1ac5280a 563afb14 37047504 7ea5c64b a5b5ef2d 3f4da643 5a733795 aac2a970 3cf581de 4576eb4d e07fdcab bc8d77b8 338ab8d6 b1b98407 f84d4f06 cf2da62f 9a2d2f62 0ffc0898 f62b8e86 d21594d3 21c76d8d 6202ed1e ee1b6993 7b25d11d f3c30dba cc6c13fa c152e90f a8cfde63 cb85deaf dba20d3d 0cf33169 eeba2c16 85f6e9e2 d607546b 2f80e3c1 06a8589e 0ecf266d db72a945 15c1bd8e 4ce98dba
662,4247f474 cb650fb3 b1500eaa 1a2070b8 d171ab6f b26e26e2 82c99bf6 52c424a5 b1522ff7 9d5a4cd0 1e07bbc2 034a4c2b 9d560379 f14a4ea7 3491c8da 491ca55f 752f0a8d c513718e d745a374 852cdfd9 aadac8a3 6cc084af c7ef788b 0a3604f3 49425c8c e45cbde3 75e36e97 bbb06ba8 24f6cf0e e46f45ba 74b1f0e3 0ed59e20 4e9fdd9a 77e0449c e8693590 b738d315 0d02447e 07f4c8d2 3b718e3b 41db6d5e 592acc3d c2ee2c4f 4ac2e070 775f4534 c7daef97 f73d594f 9e3222fc 13699a83 d08d3d1f 931e0c93 4991cad4 b5e70987 05170c74 6ca7c57b dd6521cb 486fdd9a 52847eda 2fe6cc87 7e0342aa c9f7543f 7d9cfc9d 1795dba5 e4894e22 6a36492c d32e266d b5dfc336 3f5c0ef1 fa7d09b1 4d2754db 6ccffed8 9025db17 24e00df8 df62b783 fd47a364 62d229ec 8b8d915a e2a8b6e9 f1d9ae2e cc99aba7 be603231 d7ef88ed 70fb376b 175188d5 3fbdcbf5 654112bb ad19138c 4d08019d a53feb8e b5c7a5ba 23864f54 e5e7260b 7614e5e7 7df9d9fc fc3141b9 c51d380c 712d7cae 31e2a4cb 488287f7 71ee1ac7 dfe63042
663,c98fe65b 80194c09 549784e9 9bc538f6 1f9f1073 7a16425c f3439dec 1693b8d0 284f0827 49b7bfd6 61bce7cc 9ed2e794 d4c77171 196bdb52 83d9a218 9cb53708 e5b4b5f0 ba419300 1eec1004 90c269bd 22b8df73 6e95b66a b1fe658f 350e055c ba9f871d b71ea143 6f45b38d d4a4baa4 bcf7176b c63be8e7 dc47f19a 49c1b23e cc4fde18 219438c1 f9f0a48e 259440b5 2b184d38 66064c25 e2a8b6e9 378af96e b2e03312 63b3fd97 4fd48c44 4c9c3afb 4e4e4c2b 250ed7fc 80b83945 2b3ac5c8 4ac2e070 36777744 424a21ea 0df0bac2 f661a1f2 64c79b4d 7ff4cd57 cc241aba 4513a6ee 0f40d2da 944ba223 faa8a56f 56269591 4d0b50e6 7cda9fca fcdacafe 50ce48c0 2ad1e3c5 798d85f5 f66a03f5 d77083a7 ac023921 8cbae8f8 2eb6376a f87e5442 54216430 5fb60eb2 4bfd66e2 66064c25 2fa055ef dbea29c3 6e194d47 fa55c8fb 4eba3f4b 0874aab0 59494e2a f6e65500 9ed2e794 916e7571 ce56bbbd b5f06080 a9cf8739 bbb269e8 f57b6e38 41bc73a4 a15a591d ad96ae45 7c3b7944 112fbd5b 8f70e4a0 6c510f35 e44907ba
664,21a9417f 5d3d00b3 5db8a65b cf0b5ae9 7820efef b9b23500 79dde8f0 c37fea48 e4605538 54a920ab 700cc4bd 2b9e57b2 e3040b8a efc50fc9 cc97976a d695718c aa7e5f92 86ac52df a449781d 1dd53177 de032748 700cc4bd efc50fc9 549312b1 e1aca572 64286ebd 8dbfde60 4daaa00d 42cc6ffd 64286ebd d7632a64 039ad6ba 4c592153 20cd91a8 e15f564c c9057afb 3654f53d 73e984e2 6c553b7e b9b23500 35e4625d 59be932e 4d0c5635 65f292ab 767fe8e3 e4cd05d3 e40c992d b1fd457e 61c83b6a 93da65a9 64286ebd 8b0ab358 51ef8111 462fbec9 1990b3b9 4783f767 9446dad6 1ede3ea4 93da65a9 2d2ed26e 35e4625d c2799bda 916e7571 cfc16173 efc50fc9 945cdb42 5efde79e 93da65a9 742d123c a68de826 c70ef27b 76e954be 0d22b76f f1fa7773 2a592c65 65f292ab 916e7571 fefbf6ae 9815e072 06238034 5a287603 b5542bdf cec03d18 9bb8c1aa 099c5d30 3654f53d 8ac3b033 76e954be cbb4793b 091a0ed8 bf48e37d 22ae99ad 3654f53d 375a0222 1c44fa64 46f47bcc 731fa9a9 a65aa288 65f292ab a0f1c284
665,140d8c67 d24bc38c 2aba3ddc b07787cb a93d3823 6ead5f22 aa50119c a5f3fea0 fd20b8af 4501fde7 878a60a5 f4707274 f517e15d 06f32db8 d86ca725 fd20b8af a5099b49 3dad5a3a a478e5eb 96c0414d 463ce7eb 29779961 0b87653e ca756f8e 381cc4d3 e08db3cf 3e23ad22 1757ec82 95765ad8 170b8efd df712e1a 4db17a72 307d42ca fd20b8af 46783a38 92781278 b6f29e42 95765ad8 684a1eec 8a141155 dad0132f d3745cc8 b2ce8cf8 af15fe79 7f076387 da44ad64 3452d96d 18674fc4 f6ba6956 9a8ac79a fcd73f5d 01e8231d fd20b8af 06f32db8 e8846dad 4f899103 702fd263 767fe8e3 7f076387 c3ce3317 d99a77f0 d80f7cb3 88c5df74 f273b7a3 a0ab794d 42def1e9 ac5e510f 208a642c 569cce5a e76a8803 47f76385 87019beb bcdd1c93 1ae16a4b e4216067 21b96d70 a5f3fea0 05a5f201 8ac7082e 65fbde11 8faccc6f 0ce90c14 828739ed d7647ac0 01e8231d b81c7d16 82b1a48c 220052c9 59588f77 563a3949 140d6538 c9d5d0b6 82ceb3e4 1fcfe03f fd20b8af 01e8231d 2d169f34 140d8c67 b210ee3d 6d552ca8
666,c5dfb8b7 e269c8d6 95f4cfea 0634bbb0 c3e4b4c5 4bf465f0 c3aeb51a c842dc8e 49504c5c b7d1baa3 c23352d6 50f01180 b4e71064 794a6a92 e53ecbe9 5de560c6 90e1d9aa 60e1a7ac 405e3f6a f31f9bc9 a2352ef5 514def8c 4ac35813 83242f3b 034a4d95 a5ea08ce 15a580dd b0e8949f e094a684 89976465 b2e04778 88c26a95 45a572c0 9b125070 d77c63f9 75d6f64a cf285632 2fb19538 979e791f f909a9fd 9bc85fbd 9a7a46eb bc7b9c7b c7f7e697 3ad2ef4b 91a4e442 b40b43b4 36faf49c 86c1b244 5ffc3f38 8510013b 51e9ceb3 f230fd9d 71163b65 c87a59cf ed507365 eb54482d 1be61b39 7da29892 9682f282 7aabf615 3e099003 d4011f78 e1ad8e90 4fbeccc0 7a74a605 da2f37cd 01541d86 553b27cd b3f3c71b 0112ebb8 e915e121 47312fc2 76899eab 8a7ee9d4 967e16ec 01f4b0df 63278762 0acd0a62 418c4bdd 791d304e 30acd397 6cd84a55 37f3ddba 8a42fe36 df264f82 1508d041 48c52b3a 513f637d 5e096b22 63dc24fe 21cb4584 92194844 1a8021db cd15aafc 95719992 c010303c a70c6327 6c146a15 99c24dbc
667,f5e1402b 7f0d836e 5faadfe5 ffef3423 fcc2a873 e2c8312f 45a55ec9 f59c2b7b dc1c574a 626cc96c 30bd2d92 5f95c525 c00d01f3 702cff7d fd29a439 b5c76677 60643e62 f64c2c5a 30828484 43e28761 6e934f8f 29ad6f55 a6ff74f5 e9b66d18 62f34eb1 369a243a 84e482cd 9587f4dc e938c0ac ade8acec 450e2a1f e05a4723 4310567d 08d0d08c 45b0de71 35ce0ab7 c60c481e 8d72a6e9 7ccb27d1 cf958fb9 af9cd9bc f9814cc1 48fa163e f5509eb9 133ea54e 8d402095 949b88f2 6e079a88 e7b1045b de9e545d 35a1a9e6 99c1d316 20b6a664 e29941c6 12ec5913 3b149146 babe9f22 8be77428 b9a3d3d0 41ac0a37 b6caf267 d793ffb0 70a554d8 1cf5c4de f43dcd89 0f7fb25e 426ae11e b79d8c0f c0aa0f57 8d5b4e49 aa0774b4 537586c5 61891cc7 3e622aec a34f5852 8959150e 89dd85e1 f9262f27 0090373d fd2dd00e 773a9ccf 60b7ad52 6347d057 f84e007c 09c5dec7 d7d191db 51a11b7d 8929ab16 64c921bb 1a13e8c3 ca39c9f2 644f629c 94492b91 218df772 8fd38fcd 7b42ab57 9225d1f2 8c97dac5 21bff9eb 8203ee55
668,d44e5085 25e841af 5dabd124 cb80f8a1 82435b91 782d1a2b 00862353 705cd8c5 f2a9b28f d8328744 444787fc 2bb62a37 d1fca3c2 7be3b1a3 e4e671af b517ee99 7c541329 6670d1f0 5b24c733 85ad2d82 79e0e416 d5c3006b 0b9646f8 af902224 61dee4a3 fa066d4c 59444fde 75d7765b 75357fcd e5a9e518 944f4d44 5149d333 0f5037cb 88cdbce3 92439788 9c0d1a2b 067566b3 0d2b7180 7397b0c6 eb793d81 bf13aa25 28cc2296 95182b2e 0463836b b16bb570 de702d1a fd2fd5d1 b10cf8b3 58de32ef dad6b2d9 3a357b2b 8306a559 09cff9a6 5601182a c73ce426 0ab20735 ac671340 64edcb92 46411396 8210a3a1 d40aacc7 df6c9599 1d313883 2d9fa7e5 9f0fef18 5990d93b da1c4aa8 5a49d466 c5345628 b1fe34d8 d06003e0 6cde46f1 d12a0a5d d016d76a c171c1a8 b7911a93 63b6dce6 426e4cb6 1f323a86 1100d89e 932a3396 0728b06b a11665f1 e03e7c13 0a615782 c231a3e8 e2d5dbdb a5b97427 add5208f 19e02fda c0590c15 96ac1833 927c299a 2bfb19dc 2a54c595 628a040d 7217eac8 8a840a72 bdfccb0f 01ca6b83
669,674e5728 e03cf6e5 1dbf0604 a8ac5453 3360c7e7 91f0c9ed 2d1fb2f4 9007cdd5 b863c99e 79baec34 c15c4a45 ede7d23a ffc312de ca2cfd26 388d0e2b db54683a 7b0a3130 c606c9ab 66f0d33d e7e45481 4f2cecb2 74cb330a aa8804f9 6c1b478b c331cda5 05e1dbee bbfdd4ee 314a0d90 3e09489d 85d8c95a fc2f29ee 32964319 89c2c0cb 7a5dba43 6ca4378e 0f1e4627 79420673 e1bebdc4 e13aac79 c12d788d 461ea100 7b446bef 7e3d720c 864b7426 57630405 c7a74717 7d18fa07 88d440df 0310487d 77e61308 bc5f4e6c 6e074750 c30c25be a9ad2d1d 09f1ec12 ce7732ad 44e5565d 58ed6993 ba5fea2c deb38258 ba8fffc3 a82a6b24 700244cb 698ca780 02d3a2d8 e9785e7a eef33866 a85e5065 da45a709 1af29952 94cc1077 ebb514b6 24d1076a dfbe0d40 3615a0bf 8b8ce595 f5a83553 9be0fabd 9b3dc360 ac37f37e c398cf7d 620c4bb6 4b39c28d 2a613544 01ce2942 54247460 5d3e4b5a 5b198773 5d5be65d c42ab094 05f2d5eb bfc87cbb d9872621 3262c00f b3d234e3 5d08cb1b 598b0977 1b1ff230 e49e4856 05c4e994
670,bee07458 7360903f 1423f2d1 6f6708d0 82879052 98e83379 76211256 210a431c 2f59b885 f4f239d3 167a2b26 7d28db8e 0e75946d 157e93d7 2c92fcad 69c63d9d a59985c0 cb4cd554 9fbdf074 5b51ab9b 789709f4 94d8a174 80af9352 35a7b80c 756b1a13 f316efb6 94d8a174 65593127 c4e2544b 9b69dbfe 95d10046 adf96529 a28f50fa 1dd02625 58edd802 76211256 f07df92a 465e3b09 e49f82a4 251283c3 7360903f 8eae4cfb b5276a8d 8e6e3268 be6c230a 1423f2d1 bee07458 43b29bad af1e7f8e 1fc31e75 c7632c10 cebb6e84 57038a25 81c2a0a4 68bd14ff 3f25859f 4d6c12fa 81f406a8 db835a44 c9c435d3 fa55c8fb 4f2f423a f12fb55e ff04beee 4ab87e70 9350e53d e884ebdd 312ec16e 13717752 334f3974 9d753460 c76760ef a284107e 551ad9b4 9ccc5c21 c0119c56 708aa414 b11e642e d822e89c bb838715 caf7d410 c76b5f2d d3316d5b 488e0a7a 3f25859f ab5ae4ea 382e862f aa6e75ae 0a3c4289 faab9ee4 eb42ab9c b2267bab aeef26d9 cebb6e84 2169da48 0ad334d7 49aa7988 9c4f264c 5c857de7 251283c3
671,4ba73b53 a42e2063 9299fdc4 1d053f1d 98724011 f1eb2eba 116dac9f 422d08db a21ac9ee 902ddadc 01108374 e77afaa7 2b1231c5 a1a9d149 e7d29588 64b74d1f fef6f6f8 1770ded3 16727092 a8f76382 f509d67d 1c3131fa 94b236ae 962173ae 7734d893 e11c302a 3fe3d6d8 df89d7e2 59fe56f2 5c15ad00 a59fc3e2 c913f162 e9b9792a fb00ae47 b3d5da9d 2bae52c6 3a52ace0 3fe3469c 8ab3b19e e2e1f981 bf2293bb 70a61630 7a95fc8b 373fcd52 0bbcc011 11b2ce2c d50454d3 021e3d8f 8ef5c6e3 74fe76fd c6f56fcb 57fce92c 919d0246 8c29ddc8 74135e0a 6c7b756f 214d1bc8 034d3bc5 6e4a0cee 64a14c6b 09be5120 c5b40a29 d66a149c 7bf7b97f 51784976 b706b993 52bf46ae 3c85c590 d49bb61c bb5ff3f4 d0a16579 77e05e10 147df8b7 a3973594 753786ab 1f059947 f94edb4d 398ecdc6 d33417cb 746e7b96 539e7a0d 92322b99 fcaf54ec 07deae57 34fd219b da1cecee 9bd222e9 c8f75fa3 9ac5fa6f 32527669 f5aac8b4 789fad4b 7741cdd5 f6755614 02c94ae4 295163df 9424e908 c0b63fe4 a9f1a027 039835b8
672,08383f04 b0b7bba5 6f0c1a6b 912b9801 68bd14ff 46fc8607 50b10a0e 18784c71 e892ba15 79e42925 334f3974 bb838715 f4195bc8 df3d4fa7 0f92e4e5 0f92e4e5 3a9cab7c aa6e75ae c5034740 43b29bad d43d503d ade79259 076c51ba 0574e33a f2664939 caf7d410 ec8141d4 3c17e453 6f7959af e21ea4b4 7360903f 3f49d981 820d972c adf96529 a59985c0 ae461a5b 2de98728 6c8f2200 18de21e5 26486639 de4c5c36 62c1e75e ae36644a 4679f6d3 c4c11415 0786cb49 99ddbcf1 a0d3e1a6 0574e33a 3ea049cd faab9ee4 fa55c8fb f4195bc8 358e0ccf 126deeb1 5f9199dc 4679f6d3 ace2e004 aa42bac1 35d2ac68 0c31f448 ade79259 4a59f363 f60e2d41 213dafba c73f5de8 0b490b67 251283c3 3556f184 2c4b9555 eb30c31f 26700346 1a8a52b0 d91fe0ed a53108f7 42af4c26 e6bea941 2b4fa317 f21c7405 db835a44 a15703f8 d9243828 5b51ab9b 11a36264 db835a44 0e75946d 7e8a024c 9974e8f3 ec8141d4 39b8d13f a53108f7 b4ac4b82 5b51ab9b f25d8e51 6188aaae 436207ab 17ed7d70 a59985c0 94c5a333 aa42bac1
673,8201259a f70a85ee b6f5e4f9 a28f50fa d8b56526 cc5c0aac 081ce9c1 489dfdf7 db62dec6 4299fba5 ed333f41 16c2890e dbca3aab 334f3974 bb3d1893 6c8f2200 1b077e84 44e5c400 efa601f5 314a2f37 820907d5 adf57228 6188aaae 94f3e652 2c92fcad ee4f39c3 9cf70059 fa55c8fb 25f0b185 a5d940ec ac20ec81 bee07458 6d6eb092 0faa48be ec8141d4 e89d29ce 858ab58e 925db061 479918c4 721ee5a9 849c4d6e c6315936 54f718e8 d6ba11b5 4eaedc79 54190232 70a10435 2e49281d ee05b3ff f4195bc8 c78f038b 765a2175 81f2aacf c137f76b e08e278f 0f8f538a b1b6f1d9 3d3c3be0 9a178b91 57112df2 7d88816a 349f4926 496ed3b5 81d9fb4a ae70f313 4ee7b806 82be0735 75486d2f 43b29bad bb838715 ae70f313 e8de0c19 82879052 67bdc64f 12717f8d b3694647 169b79c3 63fb25bb 94d8a174 6188aaae 4bae08af 3c17e453 7c63cf11 76c484e5 334f3974 dfea910c 21f51925 2f069011 599a4fb7 cea14ddf ea3a78ad c339be59 8d335e00 81b5b37b 2f59b885 09e13e29 54cf2fff de0e718e 27aa1bb7 f757106b
674,fc33516b 7b8946c6 dd30bd2c 04229862 fe551aeb a405bc49 7908314b 87d01b8d 37e83afa ac67826e 1310f5aa dd115820 3654f53d a99a556e f93f32a6 6fa5c4cc 9f4a2a54 e39a995e 0dc36639 51384a29 8721881e a9c3f7e0 f0414b9c 318655ae c0c4f575 08b0f4bd 1b57875c 3a5dd0f4 7b0041a8 9f1d3ed7 5c6e40cf b6117667 e445957a a5ff3dc4 1279d61e e4605538 834e43f1 e3757f93 e6224e84 c0b77d61 c6e9fc1d a9c3f7e0 e4c4d376 0ca3c702 0d22b76f b81178b1 da659501 099c5d30 dfd1a8ec 83882df4 c0c4f575 06238034 d9d1e9ac 325db568 a405bc49 8a45a792 23377eda ca506c2a 976cc0cd e489ae4f 9c31063f f2ca165d 1c2a7254 7a6efb85 0cec72b6 837125ef 013920c9 c0c4f575 65f292ab e7f5893f 5f36a223 15386af7 95765ad8 aa1efd24 3d701284 6c803740 ffcd91dc 0a45c218 e082bc00 3bd79980 731fa9a9 b1fda431 8a937984 b63c8fe9 7a6efb85 bf892fe5 8dbfde60 9a3bef83 76e954be dd370541 db831c79 a488c9a7 e9e11308 916e7571 2673d129 0da1d425 7a6efb85 6cd65b5e 98d2ae26 68cb0840
675,96edf45a af7f9bdb 92ff59cb 52edfdda 61efdc9a f5669dc6 b6fedd9d d051210f b79bffbe cbd3e222 fef78294 58c0904c 18b07aa4 4820927b 3f4cd7ec eb8fe6f4 39cb9a0d 0ba83e5a a5a63185 f82b4207 68ccef3f f4e6bd59 845a0d7b 39731cdf b7a694b6 432b0dc8 0da1e505 1232e751 fb721c63 bd88d103 8211e524 c02117f7 de84faeb 55fbe5aa c6f903ad 21888369 5930d591 bf07e50a 583d0d45 9cf1924b 8b5a9466 3b782885 c8af969c 95bd8ded 1529059a 829a203a a56c53e4 a56a0711 e2fe7e28 f018ef43 0a2354f4 18a349e2 d9fde6c8 1c11a4dd e6fab3c0 205de5b8 ba429ea5 47cb572b 15a80aa0 8bb90c2e efefbe8b 27d2f924 df0078f9 892ac9e2 07fbf304 f7722f9b df2cd2ac 1d80cca8 00e701df 608fb84f 7f455657 69ee813c 0bf2ef55 4f861feb 9b86ff24 c77a0f6a 17fe7ee1 7c169116 e1cba104 6c954c8e 0f05f6b7 8268321e 868fcd9b abf89ac0 431d1d6b 6120ce3b 2fb76bd3 712e7187 70f4a4f3 460c73b7 0047815e 0591a7e2 14f6f53f 0577dc93 2bc1587c 1f21af74 bbfe60e1 fa1bb53e 05cb58dd f4d1117c
676,b0b0e2b5 3cf7a96b 26203dc1 054e861a 404bbcb1 fc7824be f6ec16a8 dc9fd484 d743121e df80608b 6796f92f bdc7ba66 42a0fc11 0b10a2b0 e1c87e4f 103395ab 0bc9d62c 6fd232f7 6e3b4de7 d8cc1ad7 e52f6884 bd3c8696 3ab14284 e899e055 e7f9ef75 cc5b8681 95b682cf 07662d68 17d54ad1 8aeb4a7f e7a8aeeb 68c2de6f 3bc3e9c1 926d8c80 519f4066 4e1f2646 f2ef42d3 69228f9a fbfebb60 2573c35a 4ac7eba3 0210b467 d2b18a05 56f26c2a c2c58331 783458f7 5d614ff3 55ec2484 1b91dc5a 05acaad3 7e7a3aea aa6466ae bd541272 dd019cea 452392ad fa39acc0 5d38145e b70a7352 3a544e69 78a683ad d8e12b34 9992660f 896fb309 10091875 9947c3ea 653701a1 67d6d64b 7e09eb1c aad5d0c5 9e9d545f caf1498b f3831a04 97315b50 8529c357 e6f544b7 56bcc854 fb9ab360 1106b1b2 60411f2c 867d7ded 4a1875ae e727b0f7 8837dae4 fc37a9c9 6e989e4e 5ead4b45 2788110b 7245424a 8ef67a43 7176bd42 8bb9757e eb533640 2c69c20d bb11c76b b2a8103c f34eaf61 1fde7bc7 6450044c 2b1e8acf cb1fb17a
677,ae70f313 b244f773 0fd0ecbc 57038a25 d33ed47f 1b99f991 2dcd8da6 19e075dd 1ed1480e 3c466cdd e6bea941 e4894e22 9350e53d ea4e4669 d7eeb89e 7f568572 8ea7f51c 98e83379 d7eeb89e 62c1e75e 65b23237 a53108f7 1cc2eae1 3dc3f5e5 63a3c282 a428d90d f3e6338d 579f540a 552972a6 8201259a 7b3502ba e81bd2f3 57038a25 3c31d3d7 801df99e 6877ccb3 98e83379 5d7fb796 9458d5e9 adf96529 22bb5a67 3b3b9181 e4894e22 8201259a 0574e33a 5b48f118 9624016a 63c848a6 a53108f7 d6ba11b5 46113646 22c342ce 92d0573e b7cba52a 5b51ab9b 1d79c2e5 aa42bac1 95ac32ec d8089249 c5034740 0e75946d bba5e1fb a8f266df b4ac4b82 f94bd909 a90938ce b243c13b 6fd3a284 1bf3ff29 c7d5a9a7 d38ef550 62c1e75e bb838715 6877ccb3 d33ed47f 955aca05 b5276a8d 4653d378 e6bea941 b348984f e4c635ef 49bf53b1 62c1e75e 44bdb282 9dad1d29 209a3ad0 a2b823aa 821223c1 833a3c54 1e2399b3 75a4ea57 8396809b 45dec689 8201259a 6a1acdd9 6418cf6a f149eab3 3fbc904e b7a9c9cd 11a36264
678,77295376 c9256def 8f58a520 146d9229 7de10775 8e226759 ec1622c0 a478e462 807bcf5f 14e6933c a1e4600b 06238034 bab6b047 796abb1b 834e43f1 baf6da62 46f47bcc cb3da4a3 18bba495 06329458 c4dba11b 72771078 d492ce81 01da3ebf 6bd19963 b1ecd94e 37f9ab89 ff23cf26 93da65a9 46f47bcc f7abcfae 53cc6fe6 4385e8d7 5b0bc1ae 928df9c5 b1a75899 4cba3444 ffa37bab 354ac698 07152c6e 4c8d2877 f06852fe 66897fb2 b6901f3b 3bdfa8e3 301cce62 96d3792f 517cb5fa 2569da6a f8d90c6e dbb29f86 0eb629bd fa4aba0b 8dbfde60 95765ad8 cd938cd1 3c60ebd4 767fe8e3 a9c3f7e0 31e38881 29d73c9b 65f292ab 2dc2a5a5 35e4625d b1bd2556 10b3345c 5dffddbe 3041a91c f6503779 e7b91dc1 0525f422 65f292ab a5b71c34 6d9414f8 4dc37de4 82ee8b4a 28768783 2c0db0fd b7ef03c3 2059aa6e 56366102 caa69a11 a6fef44e 099c5d30 5dda2681 daa85be1 c8572973 c54a2809 dbb9ba65 b4f84893 daa85be1 38763808 3bae53a3 2545d281 c745a61f 1e07de79 1900505c 1ee275ba 155bc8f4 b36ff0b6
679,b5820cec 364ee392 8a8fabe4 dac3b0b7 3a5c4ebb f22d4399 49328b0b 5bc90d65 ca5ba41f c130afb4 c5d26e40 12bcf423 7232eb31 d8f96be8 f88d9294 7cb3d190 d2d85c2b f6f50e23 1c1c163a bf92b95e d91e10cd b4663744 599818fc fc3af228 d4d38051 1402693a 9b1b8728 aae96848 e7bc9a7e fe3a6a5b f993fc11 189a35cb ddeaf5fb 064efed1 c3be2c64 a2e52a81 4e7c9d84 0ce37888 eb214a0a e11862ce bb802676 a9ab6b29 2dc3ba2d 57fdd77a aa4c388a f9b54a90 86777fcb c215c248 6821beeb 873544b4 08ade207 20e23d35 b78d0808 67641ed9 41ba259f 18d51a72 6320092a 7f2b9c15 bcf9c34d dfce9935 a55776d0 eb5148c5 3e4e90ec ce91185d f18ba3c0 1f03c39f 643b2ba6 2c971cc0 441ff381 1919a4cf 8ea0b53e 0b699c8d 44e21622 c750e72e 6fbddc33 c810aede 58405218 b445152e aa7ce80b b616366e bca1f1a1 09be68cf 53c3aac5 2fbce7de 855e36b9 53329b85 ad39112b d71070de 063aab10 fa1c8cad 5e6b77e1 b6e23153 cbf44eef 17da6659 ae9a473c 8a7681fb d8750625 5d7fbaed 2122e287 f3a26b10
680,6733e33a 431101e3 5154e2f9 a55a5645 0d70bc53 7635fe2d 82ad43a3 22cf22bf 0fa40f07 49e9d151 28a92d72 0fae1434 380831be b7357077 b856da12 0004f637 3e9237e6 68ab9f85 38322955 ba381ab5 b8677e94 de42a70f db0398c1 6555b78f b777944c 9da5d40d 39d9e6e0 4949b0cc e03b96e3 626a7c6e 2bd3e0ba 89fc7ca2 aaa5ffeb 997af989 14df7eaa c807f175 8b27d574 f9419dad f16a7742 ad78b0bd b1fff8d4 ab4d0a65 1bab5042 1cc012a6 d7bda875 d3306540 65106ab6 c4847aac 2f1b6efb 7569aeb5 ea5e3941 004cab3f b447694f 9ca86826 d38c39f6 985a82de 489ee571 e8c0e3cb 40fc360e 5c9803ac 987f5ab7 92092ea3 061ad645 9546e649 eba599b7 62980bd8 f91f731c 4ee302fd 35a444ec aca4f786 b8569d16 71fb9f91 bc46b2a9 1d3564bf 2bfb761a 9445d51e 81845c92 928c7484 734d1e7c d7d2daec 057e63a0 390ce58a b6154a77 fc06832d 1ecfa1d0 e24e4ab8 da0cfd02 195a03a5 fd335963 a492b35a 918a3aa9 bf8de199 4c8551da 1e7f0963 900e400e 6c364bc4 b5d873fc a16d4f5c a8851acf 9f3993b7
681,e971cd4e 5e846b45 b11e642e ad787dc7 6074f9b5 eaec668e da9042bd 7e0f9ab9 44832abd d3745cc8 4d00b1e8 ade37eb5 b9a08acf 8ae38b00 e7671db6 6d04ee44 7805de6f 3b33a462 b495d879 b2ce8cf8 3dad5a3a f31db973 682520b9 4fc451aa 487b2e73 b11e642e 418a7f66 dd25df75 1e649b7b 42eef8a8 5da7d3eb 18aa3912 378a7b26 b210ee3d 133af883 7c9dec48 00c8a068 c931800e 81701aaf 859e5be7 d1039de8 3dad5a3a 4cdfd252 285c5cf4 4d7e68c3 e8846dad 4d6f45c0 23c76954 bad33888 efdcaffe 42def1e9 e2c1c4f0 ba4c51b4 b040aab3 5010d57f a6793696 27e1ed4c f2bde00f ab3700a2 fbefbc5a 31b24b61 80e1f196 c9d5d0b6 ce09a0fc 3dad5a3a 27e1ed4c 32a8dae0 0553d798 54d54f1c e8424141 b7b781dd a22f753f 3dcd5167 e5c4dddc 082ebfff e7715af8 b11e642e f05662a3 af2b9006 57aa687c 684a1eec 7f372ccf 013e7ccb d02ecd02 7e9c6adf 712147c5 52a61db4 594fce78 40661b71 31b24b61 a387c98f da44ad64 60aacdae c08efb95 7102ee71 71158de2 f321eeb5 a37e9ce9 9324fd6a 6bf49ce4
