118,2,83ec2266 1c3b4e81 0fa29368 b8c3e9b7 bd90ba45 fa4d5776 9ced99f4 7193f61e 03867e28 4dc50766 6bb728cd 23a551b8 7555ad4a 5fac3f5f 072d0dce 6ebc3029 d8038f0a f9b0c7e9 dde6ee45 d60f3f69 be170229 2b784a1a ea5411d8 4ec0b5ef 5ce08700 7af8ba4c 339731c6 5474f54c a445972e 6beae30f 5a9976b8 e8ef819c ddabf5f4 2d13017d 96a08997 75a1a07b 157d872e 3cfde4ff 62964856 16fd7e2f bce9ac5e e1723e02 5753a7b5 73e32273 89b1fa3e a6efb274 b53a2815 fbdd1030 6616c168 b0c5a2a3 4814e93e 9cc8eb9f 567eec83 19781f82 eb29082c 2a5e12a7 5ed75f03 cc74a3a9 b4f19b4f 86e4d8ec 959c6a73 a779b9f6 1f151a53 40d2a67f 0fef685d 33c36d4c 78cc7777 180b705f 6a14e150 71fc9a82 3bb6078a 2ef25663 dbfee65f a14c368b d7a3a1e7 9e4e89bc b22b08ff 4abb85a9 11ff8b7b 020c121a 5f103e18 fecffcee 5e4969d3 d35884a6 1e50204f e235b085 07253aa2 f070c69c ffce1da6 9b4e3f82 985a82de 5da14ef2 670a67a1 e879626d a796c793 e2de3129 bf7f10ce 8da70c34 2e31ff97 53b3c25c
119,2,389a79b3 089e8124 2d6cd228 cdfd5aee dad4627d 4643ba2d 100db5ab b343e3ec afae45a6 956c9b0c ee333687 f9d78fce 2fdb2f88 97ac7a41 7343bd83 9931b4f0 bed36baf f833f04d 46a0387f 652cbfbb a8452219 371faef1 7b167648 48d88f7e 9b8a95ab d4b25eac bf7f10ce a39fa745 46a0387f 92a3384d 4422aec8 106496d2 1073113f 389a79b3 ccb66147 3cfde4ff 6885c3ec 46a0387f 349f1f27 4870ff88 c8bd5e0b d7b67815 8eebc5f3 4425ba4f 53bb2265 5b00ec1e 04d2e5c7 0e7d4972 2afd014a eb29082c a52cf16e 06238034 06238034 b01f8615 5131e1b8 e4551d56 521c5835 18706993 4f1d978d 5217011f 668143f8 c0d89ef7 fae30f2e 5e91f58b c47d4c7b 28073a00 7c63bdfd 721eedcc eac97905 0aa62848 d2fa85cd 7ccdf745 d979a978 26bd3be0 df86dc77 0fa29368 7cecf3d8 d364c1c9 fca5909e 62aa9e00 230b3657 a17abb70 f3388ddf 0fa29368 02440567 e3991b45 8a381eaa cd8522b3 73b78750 b29586d4 e3c29b67 7a362b75 dd0943ce 7be0c017 564a8808 245f2189 c1a6474e c1b78d2d 029bd380 8929efdd
120,2,962d1a9d 010dcc1a ecf2affa 7c087297 732c37d2 4ca6beab 33f82225 6bb728cd 0fa29368 817fbf7a fcc3f494 1068b37d 1633db32 6b769e38 1d7758e4 9fdd32e6 06238034 73ce51f3 9e9fe7f5 43d59f4d 0be40d7e 50c42b0d 9958d6b9 53c8fac8 f8fe463e 531c5860 03733920 af86a18b 5315fa05 70cac917 90a5280f bf7f10ce d01f33c5 fbe6fd28 743d92a9 62c338e3 a118c2a5 0489829f 56da5a6a 44652b03 9c316239 43948909 a36689e4 4adfe35e 82fdfae1 c06b26c7 8199b7e5 25ca5566 b83ed4bd 985a82de 6412bd12 8377f24f 1c09f7ac fef7cc9b c36b3509 e1d9c267 8cf334b1 7521a9a3 817446bf df7925e1 5fa7d394 46a0387f 40be3bf7 d4a2fa40 b2581ab5 6ed97de5 796dd531 d50f906c fe309eb9 165b1cc0 ed5054da add95a4a b3633db3 68f1d992 e8f79bfb 4cce5882 73038eb2 35e4625d 764d6243 cad783f7 9be92fa3 299f781e 95eb47a6 62d10ea1 7465bac3 1a1605f0 985a82de 1f6e0eb6 04a5c1dd 59b261b8 1f585bdf 4bc785fe 89d8be4b b51f9caa 9055abfa 86f35c9c 5a63ee4d cd87042d 2275c71d daea20ab
121,2,e3b1d14f c343aa7e 24822549 deb7f1ec d99f5731 9669e7f4 d197047e 817be30c 9d205567 b0b3611f af7026ae 93e3c8be fe889aa4 b5a5893a 127d9217 68ed6b5e a5868d35 a1581b4c b4717fba ff65a410 87999d14 212c9b3f 87a460f2 8684bc9d f053a927 bf7f10ce b95bca49 dfbfb231 92c35a21 9c316239 b3d5bd0b c0d89ef7 e7e59595 8bd26309 82cb2c19 66e6e99c 7099ffef 33c36d4c c3696a22 cba62199 6fd96785 e2e944ae d70d1cc0 8dfa569e d09b8c93 182883ff e73ec677 7fd47883 6f4a6ac3 2b4d84ca 41dad678 511a1f18 de685264 68b62b1b 9ea80a8f 12782411 479ed5fa 0dad3e18 0a227c4b 45917722 545e11e1 add1e5db fe1b4eab 39f89d60 921e9b1d 9ef72667 079295b5 3954748c 34bc1947 33c36d4c cdc39811 eb924950 18883a78 ae618b60 6e255b35 64af690d e3cb9eec 2a68e6ff e58891ec 9c316239 6c057350 64ad1884 4def51dc 2951557d a68d0a66 9e0cb5e5 7bf353e2 6c56a021 82cdab39 b2f98406 40c4b3a4 daa971a8 505318d4 c6cecaca bbf9c76a 6920b225 0809bf01 d8c536c4 4f90774d 123b846c
122,2,63a25c04 11a41de1 2bb30dbb 14ac5ec6 a6ce9546 0b02f0c7 04358326 5fef2375 d0869a0e ef2de957 50618944 f1528974 a3e43536 e1de028e 47d482b2 d60f3f69 0b0d3ab2 c5a736dd 4aaa0e77 33a0fb7f feaa5478 58e54420 ca0fbb6e 9692e7b1 7cdf5c38 69291e84 8c31e8f5 3804827d a5868d35 d1e98caf f6f9195f c5d2d00f 794498aa 0360f4c7 2b2ea679 c692c86a 88b11f1f 3e0116de 6a6b2ebf a201d4fd 7f44cd33 30c89641 4d5c18c9 ab2b0c6f 7fa188ce 8ab3f7fb 5b65d70a d4b1cc82 c46b2a31 d60f3f69 ec9624f0 e84fcf02 8fb4321b 09bbe9b5 cdbeddf2 9e68fc15 5fb7c869 10b9267f b9c88a37 926163d0 389a79b3 b996ee83 84e34a16 ef9bbd45 04a54c0b a9ecb965 871226a8 e1f2782e a0a0caf3 9fa69b7a c2934e4a 809550e3 010dcc1a 7154c7d3 32b1bb4b 8ab3f7fb 09d08179 19164bf9 89326890 0dad3e18 795e3518 22a9bc7a ea9fcc30 dd5e212b 1f656ea4 0b2e303d cb36380d b44464dc 067741c7 25fa4305 e12f336d 0a3d5f3d 98763768 3ba53487 ef1b9fca 185b26fe 04016681 619165e2 d24574c7 a6c17fb6
123,2,e58891ec 2e22e467 eeb3d0f0 9a190787 3fad68f6 559c3f9f 0416e786 a9347c04 7d865ee2 30cf3367 f0503a34 985a82de e7f14524 2e93523b 26011080 b1182883 665e1226 a473d01d 9c316239 f8a91080 bbd8549f f94a3e41 d60f3f69 623829fe ab2b0c6f e5d9ec28 1f5475a7 32da5bd5 106f0377 cec738c3 d60f3f69 4bb81401 2767fab1 a5868d35 b0c2e794 bf766bb7 6c5a2668 b0b253c1 780edbd1 2398c9f4 9ca153ea fb9ac12d 653ea3fd f2fd0f8b 6bf0ed70 eb29082c 7f09947e 57cea753 6a7efc71 5be5cd41 7e9ebb7e 3716aef0 b1608e12 e44dbbd0 c0d89ef7 b133a36c 06b16184 079e1cab 9c316239 846a63ea be4480f8 3d8481eb 9e0015ac 35e4625d 41daf99d 8a7eab3f d7cf1580 43af9e0f bf7f10ce 9c316239 2ea3d831 cdd8d5fc 0601777b b6a1a30c 9bb8e809 cdb7f2db 46a0387f 81a88738 2ac17ba2 c2fc3e05 d8438382 a396fbb3 c6a02166 9a72fb3f fb2bbacb c00d3e8b 5d944f19 42a90b55 3cfde4ff fdb1de86 8be0fb9f 049b461f f3498fac 2d190c3a 566f55f5 985a82de 370f15e8 d9d886e7 be15ff08 a4ffbbd2
124,2,93a9f990 e58891ec 395d878b 687786cc 17c061cd 4ecdfbb4 68456d72 27b3ebfb aefe497a ab2b0c6f 46138a0d fa8155f1 b25f637a 19482f1c a757e80e 5b060dec 6de81438 5b6ad5fc 2d369c58 3cfde4ff eab086f2 c9c2336e 6d284940 66b0d54e fb3bc445 0212d654 e1c38b0a db45ebfb ffbb2ff5 35651231 b0d776b9 dc2c9cb4 c1eae5b7 79f6ba2f 63594680 795e3518 e148ac60 535bb5e1 2e1a68c7 582c82f9 f1fc570f 1169e27d 1f707a9d 9d34f635 769c6d41 3cad7e50 047eaf19 f0cdd192 c549d8e9 bfb85802 06128a39 7ee3c3a4 fbabab7d ae8e38de a1786e4a c4f24c83 db823946 a9007f2b 43ea914e 1a675f3f f5e91b8e a5868d35 5c76cd99 11619435 30666d05 cc566657 564ae32d 19a69444 c6086776 75971ffe 031306c0 3171836e 939964c6 06238034 3b53347a e7a8f4b0 70f23e09 3f53dab9 a7c4ad2d 15ca1b8f 16ab7a4e b8999909 f3e0ed3c 609d0735 0fa29368 6e2b0d70 2dc2ecc8 a29191af ef9dcb23 6d2560e8 ccd1252f eb42713d d053fd19 cc633a5e a6eeb6d7 86e0c8e1 d4009236 c4ddf591 7e24052b 010dcc1a
125,2,2fa22e8a b6971511 7fcd1b80 27c756a4 f81caba3 389a79b3 63735184 13b453b8 072acd1a 3047a9f1 06eb29ef d543bd59 2bf2930d 1a0fddc9 bf7f10ce 9c145abb 717a9411 f2fb25eb 66718885 f4a193a3 33c36d4c bc660386 0dad3e18 79f31ee7 629de8cf 87b22625 1c205f47 a9865ab9 2c1d61f1 7bac68f8 683e505c 5c7c34e3 ca288453 3c5122f3 bbdf9a3c 0dad3e18 13d25260 4657e655 8918c030 2955ff89 35e4625d d60f3f69 67f9bde5 a64c801f 5b494130 437e9d80 89ee6322 f74f4e62 209edeb1 8842b2c2 42817854 878fe2e0 36533927 b9630b74 35e4625d ce997e27 d3e29867 9f4d4afb 0d8826ba 72dc650f 6bb728cd cc0b5740 6efc5500 fd42cbca 9c070bbe 30c51371 6e207746 3bc17137 499fef60 58acc01a 904d889f 3146749e d48c303f 0ef7ad0b 8ab3f7fb dae29030 eb29082c 9857b625 43af42dd d07122b6 db45ebfb cfefe9c8 6417c06f fc778d76 ab2b0c6f 8fa0e779 8e0709fb 1fe66366 5e582d53 b2cb94a0 95b8bcd5 411d27e4 4588803d 9fb1d6a0 a7970e58 19ab8ccb 52e473e9 ab2b0c6f 11657a3f a1faae60
126,2,fa5fe80b d2b73d0b 41f5ec7e 1d28d502 614d4f95 568a1016 812fb489 bf5df299 231c4cb2 308bcd17 6289529f b95aa83a 5137b118 64626fcc 46d478d0 ff82be54 981e9e13 0ff24a4c b0ce80f8 241f1600 4809ab81 a1fdc49b a9aeaa48 a03a48e9 6d19257c 3c1d0499 eb4e163c 472d9322 43ec55b8 e1853507 c3d412af bd16e1e5 b6803c10 010dcc1a 82d3dbe8 4d7d9c39 bf0d5c8e a3cbce29 ee2dc095 3ba5b47c 1ce982ee 7f0e957d 1b104bbf 3ac77589 a5868d35 183c0f80 c4b6da95 0fb83a11 352a3e2a 503ac7eb 2db35f8c f99a7709 b7a1a170 6db8bbb5 f6fae76d d8d7c7f6 eb29082c e6564341 37878022 432289c8 97bc3ce2 b848828c 131acb3d 8ab3f7fb 0e30bc2d 88b09640 ab2b0c6f a15f37fa bc076ec4 56ccd076 012ddc9b 8ab3f7fb e6b53f1f 5945afc9 40fa880b 2280818d 8a29f4c6 ebaee641 9bccd335 0cacb7d8 9e179676 5805d274 9d7cd874 da7acd4b 9cbe9c16 0dad3e18 9c316239 7eaa59a6 56cbb2e3 76b90dda 9db71a58 7a1762f2 8b107055 c889a315 0fe49bcf 73db2579 baa60cc0 f0faed4b da0cfd6c d0810f65
127,2,389a79b3 cce2bb0f 8377f24f 06238034 5dc1d451 0dad3e18 9c316239 12971c73 edb95e38 08525622 16ac55da e8d24b0e 7e904cf3 98ea8537 5123a414 ecf0f4ce ec03e403 71a746d6 a6bd6c99 05718652 e58891ec c5f3b65b f65fc6bc ab2b0c6f 90d3151d 5beb63c1 6ffca959 9119c04c 78b2b227 5d1b2c06 d5df61ad 7f43ef2f 3098ad8b 23d5fd9e 19100c56 897a8783 6bb728cd a98b00ce 33c21836 46a0387f 6bb728cd 4614f535 78d104f6 f075209c 743d3776 0285d036 a68a09c2 9845cff9 6bb728cd 08a9522b 7aaf8f8b 90082b19 ea007530 e3eff999 ceef7d03 cea0c8f0 142a2782 8377f24f 6ed43579 263c48a3 cbece003 ec821fe5 66b82df4 5ab4880e 9e2f6f9f e097414c 0545c33f 48e9b7cd 738b96a6 7c73f605 299649a8 aa0bf04a 6bb728cd b6f22906 795e3518 8277e398 5146488c 0036d2a9 308bf050 fa6a22bd 8d7678db 60aae33d 2b234fc6 93b6856f c52efd10 e14a3e1c 4bf4e87b 0a25d0ef d1355b94 ab0422dc d68ba50b 312b74b9 6bb728cd 010dcc1a 2e4d82cd d60f3f69 795e3518 6bb728cd 881e039f ae3582da
128,2,788862d2 122eddf3 ef11546a c14147d0 bf846883 1d42e18c d035cf1d fdf7ad46 16ee2ceb 665e0c0d bb88e875 06238034 db45ebfb 83c73661 c0d89ef7 c4e9002e 7a6f4059 15ba5be0 5a172176 1b9bf42b 30744345 e67a685c 82435700 96a69419 ac58c9a1 35e4625d 8377f24f f822be06 8e1834cb 26159bcd eb29082c 00eaa97b 25a20d98 e95bc54c 795e3518 33c36d4c 8377f24f 2b999459 054f46b8 3d8d2871 466095c2 e6516a97 31632566 cfe9c750 f31e4f62 2d3eed38 ff1cdc7c 165cf1cb 4cc737eb 3e65a26a dbc77b39 33c36d4c bd408956 5f1d88d9 5380f547 d60f3f69 3b248348 bc6aa0dc ead9a873 db50fe87 0579255a f404b5d1 b4fc371d 1ee70c9a 7e58352e f593f813 d7eca979 f8dd311c c60c9f5b 6c6f91d0 3a4cf262 9c316239 7ec30049 efa5f3a3 f7029fd3 e283bc1d 389a79b3 42fd368a e9ca35c4 0ce05d60 eb11b0ca e8d0f717 f337a989 bf44ac42 966640c7 78609787 1695fb1a 4164192d 0b4df939 389a79b3 6bd4717b 8f4d39f8 785cf53d e41c6ca2 efbf4e41 2ce63518 36335919 9cc0235f 9f40bb0f 795e3518
129,2,0fa29368 261abf49 ba87d0d6 e889e41d 46a0387f e6869f7f 3085db40 37351dda 020158d0 35e4625d ba60a2c4 47262a7b d3a48ba7 3ddd6c3b a8fbb84c ebf1e02b 05e32ffd 24abd1a7 1b603458 65434c24 d922f3ba fe837ddd a9889d44 0e3e74ee bde0791a 89b2285e bf7f10ce 231eb9d2 ab2b0c6f 70a32a9e 0dad3e18 b7922226 787cc5d2 ab2b0c6f 8a960322 863de47e 6eafbfbb 21dae24c 88b33520 af74c469 3c549759 ab2b0c6f 3527a9d3 0fa29368 2d889bd6 4fb01eab 4578a37a 9df612b8 61964fa1 34c24bfb c4fbfdc0 036807c4 fa92a614 efeef23e b043eda1 c32e36eb 357ae46f dbf49330 7a7b736e 9a2bcd17 1b72cedd 50e56ca6 fe7283c0 4fc57cef 6472de28 49b79f64 e58891ec 47f515f5 c01e7631 6bb728cd ce9c27e2 f07ed77c 0cced4ad 8c4ed955 81e17875 8f6529c2 42de0745 9a5051df f058e469 43c4e959 d4b71e4c 1c598d67 21a61d8f 35e4625d 486fe275 cb8ee4e8 56443a3c 2fcbd819 3a9b0cfe 3cfde4ff 4ffb14f3 f494828c 03b9d290 c97c6d20 b294a92e 648ae622 5bc22e13 6bed12a0 caa3515c eb29082c
130,2,35186f2c e11983ee 5a6b63b2 3cfde4ff 48d061e5 006b0f3c f0032598 a666fee1 125002e8 54fc4051 fd3a6668 d138a76e 3fe6f74d c8722804 ab2b0c6f 916a35b3 4db01bbe 46a0387f 91495adb 094d7119 c8479b64 795e3518 3f07c3ba 21a3ede6 cf839bd3 38657e8b 337ba4dc 26618c77 31e3b83a e43715ed db45ebfb 05d998c9 3a5c101f 9f7c9899 2b8dda1d 1a0087ee ba0421af 1692770f 60b17d6c ee0052de 326dd3c0 d0014fa4 5436b70a 50449ade 47e5dea8 94b35a73 00f6931e 27d3dc5a c6cf85db d84208a5 d94ef167 4738df9a 8c58fb2d 3cfde4ff 6bffc424 de326435 85c1c8ae 651ab6a0 96448975 25eebbf7 06b7a96e 798e479c 47f8bac4 59706759 b46ba256 6ea0cee0 0d0a2493 abbd0971 2b797a47 1453ac52 489fd050 884e4a5e ab2b0c6f f2282c9d cd248aa2 5bea3cd4 57153800 50689e03 dddc573a 16d7caa6 fb1436cb 3eec540f 48684e1a d43f8f4a 9412420b 1350f32d a5868d35 b645b545 33d7be51 5cf61d00 f723ed31 ab2b0c6f df65b88a 98459f74 d60f3f69 e7214c97 137c8628 d1a69ecf 84d9b605 5f94b45c
131,2,795e3518 8377f24f ff6b8ce0 d5be42da aab47c61 be4fe00e 598b3651 e3fb1a78 a38123f7 e5922a37 c0d89ef7 6c7ba63d e9d842bf 66d81711 b32455c4 4ba30ceb aac28848 0fa29368 70bb0bba 4dff9690 84a58db1 83adff18 9b3deac5 9434e12b 673e34a1 e58891ec c263a3c3 37eb14fa 5b1e89d0 e2063a91 4df3a1a3 e388d7b0 7d29654a c12bf65b 292c5e84 da924fc6 6455a17b 2014fad2 11bbd579 27a38b47 a8260418 d784c602 58981ffc e1af4551 e09bb87e 49e59470 42074771 ca0f8c15 f5bc72f7 e5dfaa62 1347e8e0 ed1c674d 8e9b2aa0 a050c0cc bcb3e1f1 8ab3f7fb 2d53b99f b935254e cf3242a7 07fc7d51 189ac021 d230d207 fac5072b 79a4c3f8 4fba35a2 aaea16c0 81cc2695 0c8f65e2 2bde93bc 0dad3e18 8868e2c5 65a27188 425fac4e 03a44990 02b51560 eca9ecb5 abbf5381 f9938a9e f183b62d dfb4b531 471cefaa c636fa17 55b07edc a45f9f3c 6d4206fc e958a6c8 eeb3b53e 5a7749af 5465062b 8ab3f7fb a21c79b3 40f7b1d3 31779ae7 16b303f1 abade46c d8bd162b 41fd5c79 f5200fa2 8428b8d6 5142e2a3
132,2,bcfd4f32 775e5a3b d5354fdf 896d271d eb29082c 17cb8232 5a8def00 8e784a8d f781a027 67c531d1 d9ffbee6 0be8ec64 b212df33 6ea8729b aef171bb f877178c 20955a3f f8e0582d 13d26b23 e09158c3 bf7f10ce 9616edbd 3ad997c2 64226a1b b83c819a e1706747 cc257b65 4bbea834 d4a8ab70 35e4625d ec4c5657 e4c4916e 389f99ed 4a221224 873efbc2 3cfde4ff 6b5acc1a 46a0387f eb0838fd de8654f4 5ba4d4bc bf7f10ce ada274f1 8815d14f 1b74f81e 26111c7a 3cfde4ff fa17ccb4 e13f2617 6d96d5e1 7b069ccd c4c235da 0d748644 f39c0883 ea7b1b57 f694fec7 fbaf0f2e 923318f8 6c0af8e8 7af95f92 ca8bcb35 3b60f6d0 7da11677 3732c7c8 4b7b3e8c d60f3f69 98fef7ac 7e803dd2 9f5ddc64 86a67377 c0d89ef7 481bd4fd 7430b56a 2dc9ab5e aa3d6265 da69bad1 6fecd358 eb29082c 2b055cf3 6e04c644 35097597 d093a123 29c6d7bd 2896562f 8e85a09a 0fa29368 e9f66ac1 35e4625d a6b75ef1 bfb43886 2865d712 e1e0e9fd 0dbcce2a 3885bdf0 6ddd8356 33c36d4c dde939f7 0d98340a 227bd515 1960ef13
133,2,18fa3ddb f988712d 9572048e 93c23df9 e1b6eb50 e5131787 10b8c826 623bcf8b 5b6e5565 6bb728cd 7119043b 34114114 db746334 3f5b4a6a 834b92c1 e85aa712 7c9ff300 2f968059 db45ebfb bb15b943 04da8cab 3397d132 5899c4e7 cca3d296 e8d61773 162d4f22 c307595d 06238034 afc69cf8 8558d5d6 78047f7e c024cebc ceaba3bd 34ba6bd5 d6a23943 a5aa6490 2edadedb 95577580 f845eb9c 6daa8c53 b8790e19 abcc820f 07f75b58 d60f3f69 ab2b0c6f bb121cf2 bf7f10ce 8ab3f7fb 8f8140b4 731659fd f6c3ad82 35e4625d 3b0c71d9 ab2b0c6f f576d908 e57a5683 64277c0c e236e325 b7287f82 9c316239 297a852a 70236c57 ff6d0727 a5501909 69d6e4ac dd704b89 90cd5075 ab2b0c6f 90e7d317 4f85ab09 c0d89ef7 43e13ac2 5c0dbc75 33c36d4c 5f634d0f 0ddd16aa 5cf4693d a5868d35 9c316239 ea07540d 048765ba f3fb0432 6aaf404f 5368c323 b98b9f98 9e50ef8a 010dcc1a ec954603 0dad3e18 607bcb01 389a79b3 97455267 1051f408 795e3518 b76f477e 16a6f56d 37860305 e4c5a76b 985a82de 98cd3d64
134,2,5adfa51b 4d988b48 8dff9082 fd684597 227275cc c2a709d3 34c66528 94779024 7b0cd6b5 155b2520 0fa29368 f2d0ff87 45675fcd 0dbca079 e408053c 21ed24ae 6155c49d bf951caa bff44631 f357f066 3891169f d15a9920 a0619ef9 db8d9807 e5ae7190 ce91a17c 3cfde4ff 1a13f95c 180edb48 e3aa79c8 40664c3b c28c691b 01006871 c5822d94 c8efc7bd 85802bbd 729b25eb 5b9be632 c0d89ef7 46a0387f 61f1bfc2 e6333240 c8596353 8ab3f7fb 5f285eed 3f02e1bf 47f4b240 4067f500 a5868d35 dfd9b2ff 3d2ec26a 36c06472 1e43f877 7b45c45d f8b968a0 828b29de 96385a2a bd1e30a3 0dad3e18 ffb46524 42cdabe2 46a0387f 4096a5b1 4a8e8f8b e15426f7 a1c91144 0525dacb f8362a20 45bedcb8 5efddb2e 6eff684e 26b06f3d 5eda7c4d 8320cb20 0f6e61b8 f2df4128 49df2ea9 ac84fa6c 9a51c24f 4bd8df8e 549de1b7 df4584ca 2e90bbee 44a40c3c 98688612 3c823024 0dad3e18 d963ee8a 7bf69413 b05c03f1 b133a04e cba821b0 6c617807 25da7f30 7484ec8b 4516e773 0326e06c cfdfff5a bf7f10ce a5adb7d1
135,2,9c316239 45e82f6e 78d64bd3 df864b46 2ab36a92 2351dac7 97a399d8 274067b0 386e18db d2271cba 62cdd524 e0b162fc 5684a843 4f6d08ed c8059db2 81cc29c3 0e723eff 9c316239 09aaecad 985a82de 1227d9b3 77a30f90 d544e83e ce9043be 5890d060 d6d9aa69 891898d9 0a1c446b 1c423933 00e8b89c eb29082c 38ebce32 14164d4d 6aba7f81 773f82aa edd31f50 c5b20b00 fe80de56 8d6879e9 4dae7df4 f8b4ad86 35e4625d 8879f618 f8fc7faf 1c02c376 795e3518 fc120dcd 4d6c2d0f e6bf6580 a5868d35 3f488ad4 9c2abfc8 8c888030 850a8f4a 8fd43135 5230535e 7635d7f3 a3a27a34 e7242585 0d0077e1 6bb728cd 4e2be8cf e33d4ed3 bfb29e5b 29df3d69 656bf0ea f1c7140d c4257638 d60f3f69 8db2d94e e58891ec 54d28dc0 9f8d2df9 57a11424 ac7b89e3 06238034 3cfde4ff cdca3e15 019938dd 11b0a834 cb36c3e0 33c36d4c ce55dc1c 1a933bdc 97a289ff 389a79b3 5c3feba8 d8d20c4b 8acbd99f 50e6a686 ce4c1ac5 a3e7dc9d d5acf61b 35e4625d 46a0387f a5868d35 24332193 d3a8d3fb b0447b34 93906296
136,2,6cff5143 5a295e3a a2fbe017 31e0881e 75bd7ffb 5560a12b 06e47810 bf72c8cf 7fa7386e 78b1a6f3 a03e0ab1 474774af 8c24ba8b d6b31db7 ca0d3963 fefff290 0e24fc6d 52aacdb2 d60f3f69 53e646b6 2858b245 7414d855 76a64be4 7d7349f8 6d1db7fe bc559d3a f380b6b7 35e4625d a5124704 adc0edea 53fe45a4 8ab3f7fb 8ab3f7fb 3105fb0e a03d3d4e 3cfde4ff 5b2e8f55 4d3562d9 795e3518 1d8a79ce c71c2210 8ab3f7fb 2c72e623 07798769 2418576e 711f285c cc0fd220 bb4e0938 52b10478 07139ac8 06238034 73108d56 c46391d0 994b1594 db45ebfb 06238034 f226db57 945a85d5 96f0c36b ffce2f0b 30d24117 a5868d35 49f84980 98483691 760ee611 223979cd b5be2a30 15897acb 57898ef8 1e80132d a9e3849f 5fd15c59 e58891ec a5868d35 33c36d4c 9b2b407e e35f664d bf7f10ce 06d25d81 66409a3a 63d74502 529898f8 cbefebe8 692ac97c 010dcc1a 20a33237 25bae499 3c6d54d7 985a82de 440547a5 0fce772b 4eb46bef e58891ec a7fcce97 db45ebfb 993ba149 ab2b0c6f 4eed505b b1bb1cef bba7e9c0
137,2,af3a4c32 431692ed 3aaa81ed 51618932 aee22495 ddbbfe73 4ce055b1 44043474 1c67dcc1 ee13bc03 86072f26 3ade5cfa 802e8819 64c292ad 4db517a5 ad317c15 c30e24f1 484e559b 80d66674 aea892ec e08a3ce1 eefd6a89 bf1def3e 78069f3a 1c8a033c 83f43b15 46a0387f b5ee98dc eea4a5a7 0af89532 eb29082c 86726099 35e4625d 1b984792 db5c611d 9c316239 9d3f2ccb 3f818226 2baff52f 166e9c16 e5be9504 ca71189f d354074b 1f92b582 eeeb0ffd 83d693f1 ac40556f 2c95528b 0679c514 78fcdee2 0325c146 b1dab49f 0195aed5 0ff3dc16 010dcc1a f3f8c8c7 7ceb8314 5410797b 88b1c371 a0fbd513 1b56c5f9 da29b78c 2b6d8bed a94c023a 334853f2 57f236c7 d780dc41 80b85e36 e188b2e3 f5ddbf25 ccf87b8a 4f2bc1a7 577e693f 0d9907e8 6bb728cd f842539c d2a6b00e 02e510bd 0698aa59 010f81cc 9a9878a7 e04ce2da d1b8e9a3 1903d48e 4218115b dddf111d b2bae787 81a69e45 2a3cc04e 0acc40c1 1d45ca4d 3b73dd76 78a8c268 149b3993 3f43c983 d15a9e35 8d3962a2 ea2e9c47 3a405d17 8296fed1
138,2,1200f6fe 3cfde4ff 985a82de 4e6c2b6e 15a518dc 1757307f c2d291c3 0dad3e18 16e7dda8 6cc1b67f 152fbf0d c0e47bd1 47072986 63fbf987 010dcc1a 9581d005 1424ce06 1e5d143a a7033a7a 4526a1a0 c6a43731 3cfde4ff 575dbf4d 5a982c14 4476030d 9c316239 12276cc0 15cecbf8 ccf336cd cacebf77 6aa01a84 0d6d3b12 a5868d35 d200bcca ac148fc5 b7c8f415 dded241d 592c6796 3f253a30 a5868d35 acb07067 985a82de 0dad3e18 dc45aac5 446a7af8 2bc868f4 a5868d35 274b2600 a58c84d0 fad298cf 4ea5a930 02f76043 48284aba 200c1f27 503f25c4 b6deaf1f d11c0f05 e58297d1 52b80e02 39bd0290 01f9c2a0 8ea8f04c 96da6063 0a02269e b7704d54 95508aca b73186b6 49c66910 e24c815d 7fcaf12e e58891ec 7ead537b 8a2b24f2 2bbcb68c a5868d35 a77daf81 2f4ef99f 8b32d107 0d65de6b 8ebd03d9 3f0f7132 5e5e7977 9a7d9612 6bb728cd 06238034 b1e735eb e52bf671 6bb728cd 7a888284 1a25079a 6971d852 5ff06b4d e6e7ef94 87c05752 15e3c1e0 13e81cdb 45d110e1 3c80bd01 75acc7be 3ec8f530
